noise_prob,msg_len,algorithm,error,overhead
0.01,103,crc32,TRUE,0
0.01,90,crc32,TRUE,0.000996828
0.01,102,crc32,TRUE,0
0.01,123,crc32,TRUE,0.000998497
0.01,73,crc32,TRUE,0
0.01,44,crc32,TRUE,0
0.01,41,crc32,TRUE,0
0.01,57,crc32,TRUE,0
0.01,130,crc32,TRUE,0.000997782
0.01,5,crc32,TRUE,0
0.01,133,crc32,TRUE,0
0.01,22,crc32,TRUE,0
0.01,34,crc32,TRUE,0
0.01,114,crc32,TRUE,0
0.01,106,crc32,TRUE,0
0.01,87,crc32,TRUE,0
0.01,62,crc32,TRUE,0
0.01,68,crc32,TRUE,0
0.01,49,crc32,TRUE,0.000998735
0.01,72,crc32,TRUE,0
0.01,70,crc32,TRUE,0
0.01,63,crc32,TRUE,0.000996828
0.01,11,crc32,TRUE,0
0.01,63,crc32,TRUE,0
0.01,35,crc32,TRUE,0.000996351
0.01,56,crc32,TRUE,0
0.01,74,crc32,TRUE,0.000996828
0.01,6,crc32,TRUE,0
0.01,23,crc32,FALSE,0
0.01,135,crc32,TRUE,0
0.01,39,crc32,TRUE,0
0.01,30,crc32,TRUE,0
0.01,61,crc32,TRUE,0
0.01,118,crc32,TRUE,0
0.01,111,crc32,TRUE,0.000995398
0.01,133,crc32,TRUE,0
0.01,107,crc32,TRUE,0.000997782
0.01,34,crc32,TRUE,0
0.01,2,crc32,TRUE,0
0.01,136,crc32,TRUE,0
0.01,39,crc32,TRUE,0
0.01,137,crc32,TRUE,0
0.01,81,crc32,TRUE,0
0.01,75,crc32,TRUE,0
0.01,89,crc32,TRUE,0
0.01,79,crc32,TRUE,0
0.01,133,crc32,TRUE,0.000998497
0.01,117,crc32,TRUE,0
0.01,39,crc32,FALSE,0.003995419
0.01,95,crc32,TRUE,0
0.01,43,crc32,TRUE,0
0.01,108,crc32,TRUE,0
0.01,136,crc32,TRUE,0
0.01,72,crc32,TRUE,0.000997305
0.01,15,crc32,TRUE,0
0.01,126,crc32,TRUE,0
0.01,128,crc32,TRUE,0
0.01,50,crc32,TRUE,0
0.01,93,crc32,TRUE,0
0.01,81,crc32,TRUE,0
0.01,65,crc32,TRUE,0
0.01,54,crc32,TRUE,0
0.01,7,crc32,TRUE,0
0.01,34,crc32,TRUE,0
0.01,73,crc32,TRUE,0
0.01,36,crc32,TRUE,0
0.01,58,crc32,TRUE,0.001000643
0.01,24,crc32,TRUE,0
0.01,34,crc32,TRUE,0
0.01,65,crc32,TRUE,0
0.01,33,crc32,TRUE,0
0.01,64,crc32,TRUE,0.000999212
0.01,128,crc32,TRUE,0
0.01,120,crc32,TRUE,0
0.01,18,crc32,TRUE,0
0.01,93,crc32,TRUE,0
0.01,92,crc32,TRUE,0
0.01,90,crc32,TRUE,0
0.01,79,crc32,TRUE,0
0.01,118,crc32,TRUE,0
0.01,105,crc32,TRUE,0
0.01,35,crc32,TRUE,0
0.01,139,crc32,TRUE,0
0.01,93,crc32,TRUE,0.000997782
0.01,108,crc32,TRUE,0
0.01,118,crc32,TRUE,0.000997066
0.01,97,crc32,TRUE,0.000999451
0.01,73,crc32,TRUE,0.000995874
0.01,51,crc32,TRUE,0.00101614
0.01,109,crc32,TRUE,0
0.01,130,crc32,TRUE,0
0.01,7,crc32,TRUE,0
0.01,35,crc32,TRUE,0
0.01,48,crc32,TRUE,0
0.01,64,crc32,TRUE,0
0.01,71,crc32,TRUE,0.000997782
0.01,41,crc32,TRUE,0
0.01,17,crc32,TRUE,0
0.01,79,crc32,TRUE,0
0.01,78,crc32,TRUE,0
0.01,81,crc32,TRUE,0
0.01,86,crc32,TRUE,0.000980377
0.01,62,crc32,TRUE,0
0.01,55,crc32,TRUE,0.003993511
0.01,117,crc32,TRUE,0
0.01,2,crc32,TRUE,0
0.01,81,crc32,TRUE,0
0.01,19,crc32,TRUE,0
0.01,26,crc32,TRUE,0
0.01,85,crc32,TRUE,0
0.01,97,crc32,TRUE,0
0.01,90,crc32,TRUE,0
0.01,55,crc32,TRUE,0
0.01,96,crc32,TRUE,0
0.01,98,crc32,TRUE,0.000997305
0.01,96,crc32,TRUE,0
0.01,84,crc32,TRUE,0
0.01,51,crc32,TRUE,0
0.01,107,crc32,TRUE,0
0.01,82,crc32,TRUE,0
0.01,41,crc32,TRUE,0
0.01,93,crc32,TRUE,0
0.01,43,crc32,TRUE,0
0.01,125,crc32,TRUE,0
0.01,38,crc32,TRUE,0
0.01,122,crc32,TRUE,0.003990412
0.01,85,crc32,TRUE,0
0.01,96,crc32,TRUE,0
0.01,76,crc32,TRUE,0
0.01,117,crc32,TRUE,0
0.01,127,crc32,TRUE,0
0.01,115,crc32,TRUE,0
0.01,3,crc32,TRUE,0
0.01,127,crc32,TRUE,0
0.01,74,crc32,TRUE,0
0.01,88,crc32,TRUE,0
0.01,64,crc32,TRUE,0
0.01,85,crc32,TRUE,0.000995636
0.01,109,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,69,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,11,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,46,crc32,TRUE,0.002993822
0.5,72,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,8,crc32,TRUE,0.000999689
0.5,58,crc32,TRUE,0
0.5,50,crc32,TRUE,0.000996828
0.5,40,crc32,TRUE,0.000996828
0.5,70,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,15,crc32,TRUE,0.001006842
0.5,3,crc32,TRUE,0
0.5,40,crc32,TRUE,0.000992775
0.5,52,crc32,TRUE,0.004989862
0.5,76,crc32,TRUE,0
0.5,13,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,3,crc32,TRUE,0
0.5,71,crc32,TRUE,0.000997305
0.5,57,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,42,crc32,TRUE,0.000997305
0.5,11,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,33,crc32,TRUE,0.000997066
0.5,53,crc32,TRUE,0
0.5,53,crc32,TRUE,0.003988504
0.5,30,crc32,TRUE,0
0.5,3,crc32,TRUE,0.001009464
0.5,61,crc32,TRUE,0.000985384
0.5,18,crc32,TRUE,0.001006842
0.5,28,crc32,TRUE,0.000989199
0.5,57,crc32,TRUE,0.000996113
0.5,48,crc32,TRUE,0
0.5,43,crc32,TRUE,0.000988722
0.5,45,crc32,TRUE,0.00101614
0.5,8,crc32,TRUE,0.001008749
0.5,56,crc32,TRUE,0.000986099
0.5,68,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,12,crc32,TRUE,0.000994921
0.5,40,crc32,TRUE,0.001012325
0.5,48,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,34,crc32,TRUE,0.000984907
0.5,30,crc32,TRUE,0
0.5,19,crc32,TRUE,0
0.5,73,crc32,TRUE,0.000993967
0.5,70,crc32,TRUE,0.00099802
0.5,61,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,62,crc32,TRUE,0.000997066
0.5,40,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,52,crc32,TRUE,0.000996828
0.5,7,crc32,TRUE,0.000997543
0.5,28,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,50,crc32,TRUE,0.00099659
0.5,50,crc32,TRUE,0.000997782
0.5,29,crc32,TRUE,0
0.5,31,crc32,TRUE,0
0.5,63,crc32,TRUE,0.001014709
0.5,24,crc32,TRUE,0.000981808
0.5,6,crc32,TRUE,0.000987053
0.5,23,crc32,TRUE,0
0.5,69,crc32,TRUE,0
0.5,62,crc32,TRUE,0.000997782
0.5,39,crc32,TRUE,0.000998735
0.5,37,crc32,TRUE,0.000998497
0.5,65,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,48,crc32,TRUE,0.000997066
0.5,77,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,12,crc32,TRUE,0.000994921
0.5,49,crc32,TRUE,0.003988266
0.5,19,crc32,TRUE,0
0.5,13,crc32,TRUE,0.00099659
0.5,35,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,14,crc32,TRUE,0
0.5,20,crc32,TRUE,0.000998974
0.5,64,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,15,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,15,crc32,TRUE,0
0.5,37,crc32,TRUE,0.000986099
0.5,14,crc32,TRUE,0.000997305
0.5,65,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,20,crc32,TRUE,0.00097847
0.5,5,crc32,TRUE,0
0.5,74,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,49,crc32,TRUE,0.000996828
0.5,52,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,75,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,62,crc32,TRUE,0.000996828
0.5,37,crc32,TRUE,0
0.5,3,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,28,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,0,crc32,TRUE,0
0.5,31,crc32,TRUE,0
0.5,67,crc32,TRUE,0.002990723
0.5,39,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,39,crc32,TRUE,0.00099659
0.5,40,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,16,crc32,TRUE,0.00099802
0.5,1,crc32,TRUE,0
0.5,69,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,42,crc32,TRUE,0.000997782
0.5,8,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,22,crc32,TRUE,0.004005671
0.5,1,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,43,crc32,TRUE,0.000995874
0.5,73,crc32,TRUE,0.000997066
0.5,44,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,12,crc32,TRUE,0
0.5,26,crc32,TRUE,0.000997305
0.5,60,crc32,TRUE,0.000997066
0.5,31,crc32,TRUE,0.00099349
0.5,66,crc32,TRUE,0
0.5,80,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,4,crc32,TRUE,0.000997543
0.5,43,crc32,TRUE,0.001027822
0.5,17,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,73,crc32,TRUE,0
0.5,75,crc32,TRUE,0
0.5,4,crc32,TRUE,0.00099659
0.5,35,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,69,crc32,TRUE,0.000997782
0.5,62,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,73,crc32,TRUE,0
0.5,58,crc32,TRUE,0.000996351
0.5,59,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,42,crc32,TRUE,0.000996828
0.5,59,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,54,crc32,TRUE,0.000996828
0.5,46,crc32,TRUE,0
0.5,45,crc32,TRUE,0.000997782
0.5,23,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,19,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,66,crc32,TRUE,0.000996828
0.5,24,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,6,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,46,crc32,TRUE,0.001020193
0.5,74,crc32,TRUE,0.000972033
0.5,33,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,47,crc32,TRUE,0.000997543
0.5,31,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,78,crc32,TRUE,0
0.5,79,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,75,crc32,TRUE,0.00099802
0.5,51,crc32,TRUE,0
0.5,73,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,38,crc32,TRUE,0.000996113
0.5,65,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,18,crc32,TRUE,0.001004219
0.5,21,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,47,crc32,TRUE,0.000999689
0.5,4,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,55,crc32,TRUE,0.000997066
0.5,63,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,46,crc32,TRUE,0.000993967
0.5,30,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,6,crc32,TRUE,0.000999451
0.5,3,crc32,TRUE,0
0.5,11,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,14,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,43,crc32,TRUE,0.000995159
0.5,30,crc32,TRUE,0
0.5,16,crc32,TRUE,0.001006365
0.5,13,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,56,crc32,TRUE,0.001012087
0.5,53,crc32,TRUE,0.000983715
0.5,64,crc32,TRUE,0.000998974
0.5,60,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,15,crc32,TRUE,0.000995636
0.5,58,crc32,TRUE,0.000999212
0.5,35,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,30,crc32,TRUE,0.004015207
0.5,71,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,37,crc32,TRUE,0.000999212
0.5,2,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,14,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,37,crc32,TRUE,0.000996828
0.5,34,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,63,crc32,TRUE,0.000997305
0.5,16,crc32,TRUE,0
0.5,44,crc32,TRUE,0.000997543
0.5,65,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,51,crc32,TRUE,0.000997066
0.5,26,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,65,crc32,TRUE,0.001008987
0.5,46,crc32,TRUE,0.000987053
0.5,3,crc32,TRUE,0.000995636
0.5,76,crc32,TRUE,0.000996828
0.5,63,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,46,crc32,TRUE,0.000972033
0.5,43,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,78,crc32,TRUE,0.001016378
0.5,41,crc32,TRUE,0.000977755
0.5,20,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,41,crc32,TRUE,0.000995159
0.5,3,crc32,TRUE,0
0.5,55,crc32,TRUE,0.000999212
0.5,66,crc32,TRUE,0.00101614
0.5,29,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,9,crc32,TRUE,0.000984907
0.5,41,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,13,crc32,TRUE,0
0.5,12,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,69,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,37,crc32,TRUE,0.000988722
0.5,17,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,9,crc32,TRUE,0.008973837
0.5,57,crc32,TRUE,0.000997066
0.5,28,crc32,TRUE,0
0.5,53,crc32,TRUE,0.002990007
0.5,3,crc32,TRUE,0.000997543
0.5,17,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,59,crc32,TRUE,0.000997066
0.5,50,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,33,crc32,TRUE,0.003993988
0.5,59,crc32,TRUE,0.000993013
0.5,62,crc32,TRUE,0
0.5,10,crc32,TRUE,0.000993967
0.5,34,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,23,crc32,TRUE,0.000997305
0.5,29,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,76,crc32,TRUE,0.000995874
0.5,55,crc32,TRUE,0.000997543
0.5,56,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,16,crc32,TRUE,0.000997305
0.5,16,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,40,crc32,TRUE,0.000997543
0.5,44,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,75,crc32,TRUE,0.000997066
0.5,60,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,13,crc32,TRUE,0.000994682
0.5,49,crc32,TRUE,0.004986525
0.5,64,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,31,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,68,crc32,TRUE,0.00099802
0.5,55,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,17,crc32,TRUE,0.000993729
0.5,30,crc32,TRUE,0.000997782
0.5,29,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,29,crc32,TRUE,0.000998259
0.5,16,crc32,TRUE,0.000996113
0.5,45,crc32,TRUE,0.000997543
0.5,62,crc32,TRUE,0.000999451
0.5,59,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,69,crc32,TRUE,0
0.5,53,crc32,TRUE,0.000996351
0.5,2,crc32,TRUE,0
0.5,14,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,17,crc32,TRUE,0.000995874
0.5,6,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,60,crc32,TRUE,0.00099802
0.5,23,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,54,crc32,TRUE,0.004984856
0.5,3,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,47,crc32,TRUE,0.000992298
0.5,45,crc32,TRUE,0.000983715
0.5,54,crc32,TRUE,0.001004457
0.5,43,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,73,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,39,crc32,TRUE,0.000998735
0.5,62,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,60,crc32,TRUE,0.000997782
0.5,6,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,15,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,33,crc32,TRUE,0.000996351
0.5,47,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,11,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,20,crc32,TRUE,0.002980232
0.5,56,crc32,TRUE,0.00099802
0.5,5,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,58,crc32,TRUE,0.000996351
0.5,56,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,67,crc32,TRUE,0.001007557
0.5,55,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,50,crc32,TRUE,0.000996828
0.5,34,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,17,crc32,TRUE,0.000997066
0.5,19,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,38,crc32,TRUE,0.00099802
0.5,73,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,55,crc32,TRUE,0.000998735
0.5,41,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,2,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,37,crc32,TRUE,0.003005266
0.5,2,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,21,crc32,TRUE,0.000998259
0.5,48,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,33,crc32,TRUE,0.00301075
0.5,40,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,0,crc32,TRUE,0
0.5,42,crc32,TRUE,0.000994205
0.5,3,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,6,crc32,TRUE,0.000995874
0.5,39,crc32,TRUE,0
0.5,51,crc32,TRUE,0.00099802
0.5,32,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,28,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,35,crc32,TRUE,0.000995874
0.5,51,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,35,crc32,TRUE,0.003993273
0.5,74,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,43,crc32,TRUE,0.000995636
0.5,63,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,69,crc32,TRUE,0.00100565
0.5,52,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,50,crc32,TRUE,0.000977755
0.5,60,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,6,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,44,crc32,TRUE,0.000966549
0.5,42,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,73,crc32,TRUE,0
0.5,28,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,73,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,50,crc32,TRUE,0.001010895
0.5,43,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,45,crc32,TRUE,0.001020432
0.5,36,crc32,TRUE,0.000976086
0.5,54,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,24,crc32,TRUE,0.001000404
0.5,45,crc32,TRUE,0
0.5,41,crc32,TRUE,0
